id	label
pos-synth2690	1
pos-synth2700	1
pos-synth2710	1
pos-synth2720	1
pos-synth2730	1
pos-synth2740	1
pos-synth2750	1
pos-synth2760	1
pos-synth2770	1
pos-synth2780	1
pos-synth2790	1
pos-synth2800	1
pos-synth2810	1
pos-synth2820	1
pos-synth2830	1
pos-synth2840	1
pos-synth2850	1
pos-synth2860	1
pos-synth2870	1
pos-synth2880	1
pos-synth2890	1
pos-synth2900	1
pos-synth2910	1
pos-synth2920	1
pos-synth2930	1
pos-synth2940	1
pos-synth2950	1
pos-synth2960	1
pos-synth2970	1
pos-synth2980	1
pos-synth2990	1
pos-synth3000	1
pos-synth3010	1
pos-synth3020	1
pos-synth3030	1
pos-synth3040	1
pos-synth3050	1
pos-synth3060	1
pos-synth3070	1
pos-synth3080	1
pos-synth3090	1
pos-synth3100	1
pos-synth3110	1
pos-synth3120	1
pos-synth3130	1
pos-synth3140	1
pos-synth3150	1
pos-synth3160	1
pos-synth3170	1
pos-synth3180	1
pos-synth3190	1
pos-synth3200	1
pos-synth3210	1
pos-synth3220	1
pos-synth3230	1
pos-synth3240	1
pos-synth3250	1
pos-synth3260	1
pos-synth3270	1
pos-synth3280	1
pos-synth3290	1
pos-synth3300	1
pos-synth3310	1
pos-synth3320	1
pos-synth3330	1
pos-synth3340	1
pos-synth3350	1
pos-synth3360	1
pos-synth3370	1
pos-synth3380	1
pos-synth3390	1
pos-synth3400	1
pos-synth3410	1
pos-synth3420	1
pos-synth3430	1
pos-synth3440	1
pos-synth3450	1
pos-synth3460	1
pos-synth3470	1
pos-synth3480	1
pos-synth3490	1
pos-synth3500	1
pos-synth3510	1
pos-synth3520	1
pos-synth3530	1
pos-synth3540	1
pos-synth3550	1
pos-synth3560	1
pos-synth3570	1
pos-synth3580	1
pos-synth3590	1
pos-synth3600	1
pos-synth3610	1
pos-synth3620	1
pos-synth3630	1
pos-synth3640	1
pos-synth3650	1
pos-synth3660	1
pos-synth3670	1
pos-synth3680	1
pos-synth3690	1
pos-synth3700	1
pos-synth3710	1
pos-synth3720	1
pos-synth3730	1
pos-synth3740	1
pos-synth3750	1
pos-synth3760	1
pos-synth3770	1
pos-synth3780	1
pos-synth3790	1
pos-synth3800	1
pos-synth3810	1
pos-synth3820	1
pos-synth3830	1
pos-synth3840	1
pos-synth3850	1
pos-synth3860	1
pos-synth3870	1
pos-synth3880	1
pos-synth3890	1
pos-synth3900	1
pos-synth3910	1
pos-synth3920	1
pos-synth3930	1
pos-synth3940	1
pos-synth3950	1
pos-synth3960	1
pos-synth3970	1
pos-synth3980	1
pos-synth3990	1
pos-synth4000	1
pos-synth4010	1
pos-synth4020	1
pos-synth4030	1
pos-synth4040	1
pos-synth4050	1
pos-synth4060	1
pos-synth4070	1
pos-synth4080	1
pos-synth4090	1
pos-synth4100	1
pos-synth4110	1
pos-synth4120	1
pos-synth4130	1
pos-synth4140	1
pos-synth4150	1
pos-synth4160	1
pos-synth4170	1
pos-synth4180	1
pos-synth4190	1
pos-synth4200	1
pos-synth4210	1
pos-synth4220	1
pos-synth4230	1
pos-synth4240	1
pos-synth4250	1
pos-synth4260	1
pos-synth4270	1
pos-synth4280	1
pos-synth4290	1
pos-synth4300	1
pos-synth4310	1
pos-synth4320	1
pos-synth4330	1
pos-synth4340	1
pos-synth4350	1
pos-synth4360	1
pos-synth4370	1
pos-synth4380	1
pos-synth4390	1
pos-synth4400	1
pos-synth4410	1
pos-synth4420	1
pos-synth4430	1
pos-synth4440	1
pos-synth4450	1
pos-synth4460	1
pos-synth4470	1
pos-synth4480	1
pos-synth4490	1
pos-synth4500	1
pos-synth4510	1
pos-synth4520	1
pos-synth4530	1
pos-synth4540	1
pos-synth4550	1
pos-synth4560	1
pos-synth4570	1
pos-synth4580	1
pos-synth4590	1
pos-synth4600	1
pos-synth4610	1
pos-synth4620	1
pos-synth4630	1
pos-synth4640	1
pos-synth4650	1
pos-synth4660	1
pos-synth4670	1
pos-synth4680	1
pos-synth4690	1
pos-synth4700	1
pos-synth4710	1
pos-synth4720	1
pos-synth4730	1
pos-synth4740	1
pos-synth4750	1
pos-synth4760	1
pos-synth4770	1
pos-synth4780	1
pos-synth4790	1
pos-synth4800	1
pos-synth4810	1
pos-synth4820	1
pos-synth4830	1
pos-synth4840	1
pos-synth4850	1
pos-synth4860	1
pos-synth4870	1
pos-synth4880	1
pos-synth4890	1
pos-synth4900	1
pos-synth4910	1
pos-synth4920	1
pos-synth4930	1
pos-synth4940	1
pos-synth4950	1
pos-synth4960	1
pos-synth4970	1
pos-synth4980	1
pos-synth4990	1
pos-synth5000	1
neg-synth10	0
neg-synth20	0
neg-synth30	0
neg-synth40	0
neg-synth50	0
neg-synth60	0
neg-synth70	0
neg-synth80	0
neg-synth90	0
neg-synth100	0
neg-synth110	0
neg-synth120	0
neg-synth130	0
neg-synth140	0
neg-synth150	0
neg-synth160	0
neg-synth170	0
neg-synth180	0
neg-synth190	0
neg-synth200	0
neg-synth210	0
neg-synth220	0
neg-synth230	0
neg-synth240	0
neg-synth250	0
neg-synth260	0
neg-synth270	0
neg-synth280	0
neg-synth290	0
neg-synth300	0
neg-synth310	0
neg-synth320	0
neg-synth330	0
neg-synth340	0
neg-synth350	0
neg-synth360	0
neg-synth370	0
neg-synth380	0
neg-synth390	0
neg-synth400	0
neg-synth410	0
neg-synth420	0
neg-synth430	0
neg-synth440	0
neg-synth450	0
neg-synth460	0
neg-synth470	0
neg-synth480	0
neg-synth490	0
neg-synth500	0
neg-synth510	0
neg-synth520	0
neg-synth530	0
neg-synth540	0
neg-synth550	0
neg-synth560	0
neg-synth570	0
neg-synth580	0
neg-synth590	0
neg-synth600	0
neg-synth610	0
neg-synth620	0
neg-synth630	0
neg-synth640	0
neg-synth650	0
neg-synth660	0
neg-synth670	0
neg-synth680	0
neg-synth690	0
neg-synth700	0
neg-synth710	0
neg-synth720	0
neg-synth730	0
neg-synth740	0
neg-synth750	0
neg-synth760	0
neg-synth770	0
neg-synth780	0
neg-synth790	0
neg-synth800	0
neg-synth810	0
neg-synth820	0
neg-synth830	0
neg-synth840	0
neg-synth850	0
neg-synth860	0
neg-synth870	0
neg-synth880	0
neg-synth890	0
neg-synth900	0
neg-synth910	0
neg-synth920	0
neg-synth930	0
neg-synth940	0
neg-synth950	0
neg-synth960	0
neg-synth970	0
neg-synth980	0
neg-synth990	0
neg-synth1000	0
neg-synth1010	0
neg-synth1020	0
neg-synth1030	0
neg-synth1040	0
neg-synth1050	0
neg-synth1060	0
neg-synth1070	0
neg-synth1080	0
neg-synth1090	0
neg-synth1100	0
neg-synth1110	0
neg-synth1120	0
neg-synth1130	0
neg-synth1140	0
neg-synth1150	0
neg-synth1160	0
neg-synth1170	0
neg-synth1180	0
neg-synth1190	0
neg-synth1200	0
neg-synth1210	0
neg-synth1220	0
neg-synth1230	0
neg-synth1240	0
neg-synth1250	0
neg-synth1260	0
neg-synth1270	0
neg-synth1280	0
neg-synth1290	0
neg-synth1300	0
neg-synth1310	0
neg-synth1320	0
neg-synth1330	0
neg-synth1340	0
neg-synth1350	0
neg-synth1360	0
neg-synth1370	0
neg-synth1380	0
neg-synth1390	0
neg-synth1400	0
neg-synth1410	0
neg-synth1420	0
neg-synth1430	0
neg-synth1440	0
neg-synth1450	0
neg-synth1460	0
neg-synth1470	0
neg-synth1480	0
neg-synth1490	0
neg-synth1500	0
neg-synth1510	0
neg-synth1520	0
neg-synth1530	0
neg-synth1540	0
neg-synth1550	0
neg-synth1560	0
neg-synth1570	0
neg-synth1580	0
neg-synth1590	0
neg-synth1600	0
neg-synth1610	0
neg-synth1620	0
neg-synth1630	0
neg-synth1640	0
neg-synth1650	0
neg-synth1660	0
neg-synth1670	0
neg-synth1680	0
neg-synth1690	0
neg-synth1700	0
neg-synth1710	0
neg-synth1720	0
neg-synth1730	0
neg-synth1740	0
neg-synth1750	0
neg-synth1760	0
neg-synth1770	0
neg-synth1780	0
neg-synth1790	0
neg-synth1800	0
neg-synth1810	0
neg-synth1820	0
neg-synth1830	0
neg-synth1840	0
neg-synth1850	0
neg-synth1860	0
neg-synth1870	0
neg-synth1880	0
neg-synth1890	0
neg-synth1900	0
neg-synth1910	0
neg-synth1920	0
neg-synth1930	0
neg-synth1940	0
neg-synth1950	0
neg-synth1960	0
neg-synth1970	0
neg-synth1980	0
neg-synth1990	0
neg-synth2000	0
neg-synth2010	0
neg-synth2020	0
neg-synth2030	0
neg-synth2040	0
neg-synth2050	0
neg-synth2060	0
neg-synth2070	0
neg-synth2080	0
neg-synth2090	0
neg-synth2100	0
neg-synth2110	0
neg-synth2120	0
neg-synth2130	0
neg-synth2140	0
neg-synth2150	0
neg-synth2160	0
neg-synth2170	0
neg-synth2180	0
neg-synth2190	0
neg-synth2200	0
neg-synth2210	0
neg-synth2220	0
neg-synth2230	0
neg-synth2240	0
neg-synth2250	0
neg-synth2260	0
neg-synth2270	0
neg-synth2280	0
neg-synth2290	0
neg-synth2300	0
neg-synth2310	0
neg-synth2320	0
neg-synth2330	0
neg-synth2340	0
neg-synth2350	0
neg-synth2360	0
neg-synth2370	0
neg-synth2380	0
neg-synth2390	0
neg-synth2400	0
neg-synth2410	0
neg-synth2420	0
neg-synth2430	0
neg-synth2440	0
neg-synth2450	0
neg-synth2460	0
neg-synth2470	0
neg-synth2480	0
neg-synth2490	0
neg-synth2500	0
neg-synth2510	0
neg-synth2520	0
neg-synth2530	0
neg-synth2540	0
neg-synth2550	0
neg-synth2560	0
neg-synth2570	0
neg-synth2580	0
neg-synth2590	0
neg-synth2600	0
neg-synth2610	0
neg-synth2620	0
neg-synth2630	0
neg-synth2640	0
neg-synth2650	0
neg-synth2660	0
neg-synth2670	0
neg-synth2680	0
neg-synth2690	0
neg-synth2700	0
neg-synth2710	0
neg-synth2720	0
neg-synth2730	0
neg-synth2740	0
neg-synth2750	0
neg-synth2760	0
neg-synth2770	0
neg-synth2780	0
neg-synth2790	0
neg-synth2800	0
neg-synth2810	0
neg-synth2820	0
neg-synth2830	0
neg-synth2840	0
neg-synth2850	0
neg-synth2860	0
neg-synth2870	0
neg-synth2880	0
neg-synth2890	0
neg-synth2900	0
neg-synth2910	0
neg-synth2920	0
neg-synth2930	0
neg-synth2940	0
neg-synth2950	0
neg-synth2960	0
neg-synth2970	0
neg-synth2980	0
neg-synth2990	0
neg-synth3000	0
neg-synth3010	0
neg-synth3020	0
neg-synth3030	0
neg-synth3040	0
neg-synth3050	0
neg-synth3060	0
neg-synth3070	0
neg-synth3080	0
neg-synth3090	0
neg-synth3100	0
neg-synth3110	0
neg-synth3120	0
neg-synth3130	0
neg-synth3140	0
neg-synth3150	0
neg-synth3160	0
neg-synth3170	0
neg-synth3180	0
neg-synth3190	0
neg-synth3200	0
neg-synth3210	0
neg-synth3220	0
neg-synth3230	0
neg-synth3240	0
neg-synth3250	0
neg-synth3260	0
neg-synth3270	0
neg-synth3280	0
neg-synth3290	0
neg-synth3300	0
neg-synth3310	0
neg-synth3320	0
neg-synth3330	0
neg-synth3340	0
neg-synth3350	0
neg-synth3360	0
neg-synth3370	0
neg-synth3380	0
neg-synth3390	0
neg-synth3400	0
neg-synth3410	0
neg-synth3420	0
neg-synth3430	0
neg-synth3440	0
neg-synth3450	0
neg-synth3460	0
neg-synth3470	0
neg-synth3480	0
neg-synth3490	0
neg-synth3500	0
neg-synth3510	0
neg-synth3520	0
neg-synth3530	0
neg-synth3540	0
neg-synth3550	0
neg-synth3560	0
neg-synth3570	0
neg-synth3580	0
neg-synth3590	0
neg-synth3600	0
neg-synth3610	0
neg-synth3620	0
neg-synth3630	0
neg-synth3640	0
neg-synth3650	0
neg-synth3660	0
neg-synth3670	0
neg-synth3680	0
neg-synth3690	0
neg-synth3700	0
neg-synth3710	0
neg-synth3720	0
neg-synth3730	0
neg-synth3740	0
neg-synth3750	0
neg-synth3760	0
neg-synth3770	0
neg-synth3780	0
neg-synth3790	0
neg-synth3800	0
neg-synth3810	0
neg-synth3820	0
neg-synth3830	0
neg-synth3840	0
neg-synth3850	0
neg-synth3860	0
neg-synth3870	0
neg-synth3880	0
neg-synth3890	0
neg-synth3900	0
neg-synth3910	0
neg-synth3920	0
neg-synth3930	0
neg-synth3940	0
neg-synth3950	0
neg-synth3960	0
neg-synth3970	0
neg-synth3980	0
neg-synth3990	0
neg-synth4000	0
neg-synth4010	0
neg-synth4020	0
neg-synth4030	0
neg-synth4040	0
neg-synth4050	0
neg-synth4060	0
neg-synth4070	0
neg-synth4080	0
neg-synth4090	0
neg-synth4100	0
neg-synth4110	0
neg-synth4120	0
neg-synth4130	0
neg-synth4140	0
neg-synth4150	0
neg-synth4160	0
neg-synth4170	0
neg-synth4180	0
neg-synth4190	0
neg-synth4200	0
neg-synth4210	0
neg-synth4220	0
neg-synth4230	0
neg-synth4240	0
neg-synth4250	0
neg-synth4260	0
neg-synth4270	0
neg-synth4280	0
neg-synth4290	0
neg-synth4300	0
neg-synth4310	0
neg-synth4320	0
neg-synth4330	0
neg-synth4340	0
neg-synth4350	0
neg-synth4360	0
neg-synth4370	0
neg-synth4380	0
neg-synth4390	0
neg-synth4400	0
neg-synth4410	0
neg-synth4420	0
neg-synth4430	0
neg-synth4440	0
neg-synth4450	0
neg-synth4460	0
neg-synth4470	0
neg-synth4480	0
neg-synth4490	0
neg-synth4500	0
neg-synth4510	0
neg-synth4520	0
neg-synth4530	0
neg-synth4540	0
neg-synth4550	0
neg-synth4560	0
neg-synth4570	0
neg-synth4580	0
neg-synth4590	0
neg-synth4600	0
neg-synth4610	0
neg-synth4620	0
neg-synth4630	0
neg-synth4640	0
neg-synth4650	0
neg-synth4660	0
neg-synth4670	0
neg-synth4680	0
neg-synth4690	0
neg-synth4700	0
neg-synth4710	0
neg-synth4720	0
neg-synth4730	0
neg-synth4740	0
neg-synth4750	0
neg-synth4760	0
neg-synth4770	0
neg-synth4780	0
neg-synth4790	0
neg-synth4800	0
neg-synth4810	0
neg-synth4820	0
neg-synth4830	0
neg-synth4840	0
neg-synth4850	0
neg-synth4860	0
neg-synth4870	0
neg-synth4880	0
neg-synth4890	0
neg-synth4900	0
neg-synth4910	0
neg-synth4920	0
neg-synth4930	0
neg-synth4940	0
neg-synth4950	0
neg-synth4960	0
neg-synth4970	0
neg-synth4980	0
neg-synth4990	0
neg-synth5000	0
